Stock_Price,Risk_Free_Rate,Strike_Price,Years_to_exp,Moneyness,Volatility,Actual Price,Pred_Price,Error,PercentError,seed,paths,steps,basis,degree
100.0,0.04,90.0,0.08219,0.9,0.1,5e-05,0.0,5e-05,100.0,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.08219,0.9,0.1,5e-05,4.790727601458438e-05,2.092723985415624e-06,4.185447970831248,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.08219,0.9,0.1,5e-05,2.222216776759603e-05,2.777783223240397e-05,55.55566446480794,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.08219,0.9,0.3,0.40214,0.3870512212997669,0.015088778700233119,3.752120828625135,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.08219,0.9,0.3,0.40214,0.38779712748060796,0.014342872519392036,3.5666366239100897,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.08219,0.9,0.3,0.40214,0.3896274847629797,0.012512515237020294,3.1114823785299386,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.08219,0.9,0.5,1.75849,1.7353050815076494,0.023184918492350715,1.3184560897332775,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.08219,0.9,0.5,1.75849,1.7284543867182025,0.030035613281797602,1.7080343523021229,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.08219,0.9,0.5,1.75849,1.7345366974834677,0.023953302516532382,1.3621517618259062,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.16438,0.9,0.1,0.00338,0.0013227270811545801,0.00205727291884542,60.86606268773432,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.16438,0.9,0.1,0.00338,0.0013328696344658206,0.0020471303655341796,60.56598714598164,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.16438,0.9,0.1,0.00338,0.0013644655357522206,0.0020155344642477794,59.631197167094065,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.16438,0.9,0.3,1.11951,1.058531918934743,0.06097808106525693,5.446854522537264,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.16438,0.9,0.3,1.11951,1.092105495921197,0.027404504078802905,2.447901678305947,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.16438,0.9,0.3,1.11951,1.086127209790938,0.033382790209061985,2.981910854665165,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.16438,0.9,0.5,3.49873,3.3138049272341035,0.18492507276589665,5.28549138589993,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.16438,0.9,0.5,3.49873,3.4040271254028687,0.09470287459713145,2.7067785910067776,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.16438,0.9,0.5,3.49873,3.4006016259470018,0.09812837405299835,2.804685530263791,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.49315,0.9,0.1,0.10353,0.08945992032098916,0.014070079679010833,13.590340653927202,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.49315,0.9,0.1,0.10353,0.09125318638156112,0.012276813618438881,11.858218505205139,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.49315,0.9,0.1,0.10353,0.0905972622866761,0.0129327377133239,12.491777951631315,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.49315,0.9,0.3,3.42358,3.2677360619445945,0.1558439380554053,4.552075256176439,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.49315,0.9,0.3,3.42358,3.3202530767354057,0.10332692326459414,3.0180957729801596,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.49315,0.9,0.3,3.42358,3.33768897944491,0.08589102055508979,2.508807171296999,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.49315,0.9,0.5,8.14316,7.867869247330066,0.2752907526699335,3.38063789327403,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.49315,0.9,0.5,8.14316,8.001978604970109,0.14118139502989102,1.7337421225898917,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.49315,0.9,0.5,8.14316,8.03006803704064,0.1130919629593592,1.3887970144189627,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.08219,1.0,0.1,1.0115,0.9881101872317644,0.023389812768235707,2.312388805559635,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.08219,1.0,0.1,1.0115,1.0013229846193268,0.010177015380673282,1.0061310312084313,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.08219,1.0,0.1,1.0115,1.0059473874684117,0.005552612531588341,0.5489483471664203,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.08219,1.0,0.3,3.28427,3.220684769030092,0.06358523096990787,1.9360537035599348,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.08219,1.0,0.3,3.28427,3.256446016371608,0.02782398362839178,0.847189287981554,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.08219,1.0,0.3,3.28427,3.2716325051736757,0.012637494826324147,0.38478854741918744,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.08219,1.0,0.5,5.56178,5.43301276053469,0.12876723946530966,2.315216341986013,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.08219,1.0,0.5,5.56178,5.503855238555862,0.05792476144413783,1.0414788331098646,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.08219,1.0,0.5,5.56178,5.532524995209103,0.0292550047908966,0.5260007549902478,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.16438,1.0,0.1,1.36266,1.3462337324503202,0.016426267549679796,1.2054560601822755,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.16438,1.0,0.1,1.36266,1.3605916420960233,0.0020683579039766364,0.15178826001912704,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.16438,1.0,0.1,1.36266,1.356711573203199,0.005948426796801076,0.436530520951747,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.16438,1.0,0.3,4.56036,4.493061098305409,0.06729890169459107,1.4757366018163274,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.16438,1.0,0.3,4.56036,4.54702520496693,0.013334795033070002,0.29240663090348135,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.16438,1.0,0.3,4.56036,4.538843937296468,0.021516062703532235,0.4718062324801602,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.16438,1.0,0.5,7.76868,7.630572278325373,0.13810772167462648,1.7777501670119826,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.16438,1.0,0.5,7.76868,7.744427215381476,0.02425278461852365,0.3121866857500071,42.0,100000.0,365.0,0.0,2.0
