P,N,S0,K,T,r,v,APE
1000,10,100.0,110.0,1.0,0.05,0.2,0.9376800261823806
1000,10,100.0,110.0,1.0,0.05,0.2,2.8702845665688788
1000,10,100.0,110.0,1.0,0.05,0.2,1.0289687275947166
1000,10,100.0,110.0,1.0,0.05,0.2,0.4468293164429148
1000,10,100.0,110.0,1.0,0.05,0.2,0.8110186331528382
1000,10,100.0,110.0,1.0,0.05,0.2,0.42206273498383745
1000,10,100.0,110.0,1.0,0.05,0.2,0.26202346529449727
1000,10,100.0,110.0,1.0,0.05,0.2,0.8271077250083251
1000,10,100.0,110.0,1.0,0.05,0.2,0.22473732111344238
1000,10,100.0,110.0,1.0,0.05,0.2,3.4796285681536414
1000,10,100.0,110.0,1.0,0.05,0.2,2.1148888875926195
1000,10,100.0,110.0,1.0,0.05,0.2,2.4029330823957396
1000,10,100.0,110.0,1.0,0.05,0.2,0.7204079378490816
1000,10,100.0,110.0,1.0,0.05,0.2,1.8813838895404036
1000,10,100.0,110.0,1.0,0.05,0.2,1.8787416545711377
1000,10,100.0,110.0,1.0,0.05,0.2,0.6064829896667735
1000,10,100.0,110.0,1.0,0.05,0.2,1.503625032534492
1000,10,100.0,110.0,1.0,0.05,0.2,0.12877253064930316
1000,10,100.0,110.0,1.0,0.05,0.2,1.776215234884079
1000,10,100.0,110.0,1.0,0.05,0.2,2.1565445712928946
1000,10,100.0,110.0,1.0,0.05,0.2,2.6971581475893682
1000,10,100.0,110.0,1.0,0.05,0.2,0.13977214962222664
1000,10,100.0,110.0,1.0,0.05,0.2,0.2953637850137904
1000,10,100.0,110.0,1.0,0.05,0.2,0.33644910267467576
1000,10,100.0,110.0,1.0,0.05,0.2,1.2293389616129735
1000,10,100.0,110.0,1.0,0.05,0.2,1.1353331768133748
1000,10,100.0,110.0,1.0,0.05,0.2,0.3400097035266393
1000,10,100.0,110.0,1.0,0.05,0.2,0.6283040503683769
1000,10,100.0,110.0,1.0,0.05,0.2,0.22505380321083743
1000,10,100.0,110.0,1.0,0.05,0.2,1.3548396071924245
1000,10,100.0,110.0,1.0,0.05,0.2,2.1168927124400025
1000,10,100.0,110.0,1.0,0.05,0.2,2.389823818241583
1000,10,100.0,110.0,1.0,0.05,0.2,1.1431490806245508
1000,10,100.0,110.0,1.0,0.05,0.2,0.5749446799321809
1000,10,100.0,110.0,1.0,0.05,0.2,0.9875787793491733
1000,10,100.0,110.0,1.0,0.05,0.2,0.38135619290350176
